lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
1,2024,34,SE,rural,1.9923371647509578,1.9425463288760236,0.13091204687423216,0.10710985653346267
1,2024,35,SE,rural,2.0306513409961684,2.1734094646145192,0.038141920740599654,0.03120702606049062
1,2024,36,SE,rural,2.5670498084291187,2.761272063681159,0.03594376113996613,0.02940853184179046
1,2024,37,SE,rural,0.6130268199233716,1.7803512241774526,0.000181387172697891,0.0001484076867528199
1,2024,38,SE,rural,1.532567049808429,1.7800142525384013,-0.02874552740921684,-0.02351906788026832
1,2024,39,SE,rural,0.2681992337164751,0.9911850885952915,-0.10078054020659455,-0.08245680562357735
1,2024,40,SE,rural,0.7279693486590038,2.468565604385835,-0.3627289523700437,-0.29677823375730844
1,2024,41,SE,rural,5.095785440613026,3.5108080355097218,-0.7555682528101582,-0.6181922068446748
1,2024,42,SE,rural,1.800766283524904,3.7350159642750986,-0.6586237420636973,-0.5388739707793886
1,2024,43,SE,rural,5.325670498084291,3.086158067381759,-0.7331083520296797,-0.5998159243879198
1,2024,44,SE,rural,3.524904214559387,3.0090635664159575,-0.29642557754759497,-0.24253001799348678
1,2024,45,SE,rural,5.325670498084291,2.665129120951454,0.20259603715074492,0.16576039403242765
1,2024,46,SE,rural,1.1111111111111112,1.74263574615359,0.40093185578068974,0.3280351547296552
1,2024,47,SE,rural,1.9923371647509578,1.2465368666807333,0.49118332721839075,0.4018772677241378
1,2024,48,SE,rural,2.5670498084291187,1.720496370143691,0.26813762850574707,0.219385332413793
2,2024,34,SE,rural,0.9153431299787246,0.6449362805225368,0.10192812060650248,0.08339573504168384
2,2024,35,SE,rural,0.247390035129385,0.7134838842000144,0.10215208280596386,0.08357897684124313
2,2024,36,SE,rural,0.4205630597199545,0.631483496306047,0.09244814327621378,0.0756393899532658
2,2024,37,SE,rural,0.742170105388155,0.698932238897999,0.05706117114267354,0.04668641275309652
2,2024,38,SE,rural,1.137994161595171,1.180556523127907,-0.016987307680451338,-0.013898706284005635
2,2024,39,SE,rural,0.6555835930928703,1.0147938221151978,-0.018479819126304583,-0.015119852012431021
2,2024,40,SE,rural,0.593736084310524,0.6516852507972183,-0.0007245646804288719,-0.0005928256476236224
2,2024,41,SE,rural,1.1132551580822325,0.8791951545698976,0.011880993550208501,0.009720812904716046
2,2024,42,SE,rural,0.346346049181139,0.6537942058272269,0.03632207696363251,0.02971806297024477
2,2024,43,SE,rural,0.8287566176834398,0.8826884362617087,-0.03090203235345538,-0.025283481016463487
2,2024,44,SE,rural,0.7792786106575628,0.8418177514481645,-0.026538715810208568,-0.021713494753807006
2,2024,45,SE,rural,1.6946217406362873,1.1103799157314758,-0.01735447393764805,-0.014199115039893857
