lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
1,2024,34,SE,rural,3.256704980842912,1.7796639800072485,0.12535601101726307,0.1025640090141243
1,2024,35,SE,rural,1.2260536398467432,1.704221076850175,0.13290386964021134,0.10873952970562745
1,2024,36,SE,rural,0.9578544061302682,2.391058978637048,0.05053391745957657,0.04134593246692628
1,2024,37,SE,rural,5.478927203065134,2.862138783906461,-0.016528853390252222,-0.01352360731929727
1,2024,38,SE,rural,2.911877394636015,2.259308314713211,0.0419768310219566,0.0343446799270554
1,2024,39,SE,rural,5.440613026819923,2.615102853094363,-0.034324698055801746,-0.028083843863837783
1,2024,40,SE,rural,2.9885057471264367,1.7206511870584227,0.05419508121181488,0.04434143008239398
1,2024,41,SE,rural,0.11494252873563218,1.4062182812855237,0.1259676746398116,0.10306446106893674
1,2024,42,SE,rural,0.7279693486590038,1.8464539468086965,-0.09257238824481744,-0.0757410449275779
1,2024,43,SE,rural,5.632183908045977,4.084767797569481,-0.24027982368314363,-0.19659258301348112
1,2024,44,SE,rural,3.2183908045977008,4.243821456118642,-0.2670228795141345,-0.21847326505701908
1,2024,45,SE,rural,2.681992337164751,3.6484688065250555,-0.2851316626908162,-0.23328954220157688
1,2024,46,SE,rural,5.593869731800766,3.14323379808499,-0.14999389603366664,-0.12272227857299994
1,2024,47,SE,rural,1.379310344827586,1.6072871363143488,0.18717808581494258,0.1531457065758621
1,2024,48,SE,rural,4.521072796934866,2.194844503561935,0.0664855437931035,0.05439726310344831
2,2024,34,SE,rural,1.6080352283410024,1.219504971479099,-0.05634581845767185,-0.04610112419264059
2,2024,35,SE,rural,0.01236950175646925,1.1876423520331316,-0.056328242035511296,-0.04608674348360014
2,2024,36,SE,rural,0.28449854039879274,1.034082344340378,-0.05242403113957304,-0.04289238911419611
2,2024,37,SE,rural,0.21028152985997725,0.5955980944816058,-0.004056166716640209,-0.0033186818590692606
2,2024,38,SE,rural,1.3235366879422097,0.9594776443935701,-0.01655895711762752,-0.01354823764169524
2,2024,39,SE,rural,1.1008856563257632,1.0640451858456705,-0.03910976960489803,-0.03199890240400747
2,2024,40,SE,rural,1.7193607441492258,1.1209365850392172,-0.02830906652817081,-0.023161963523048838
2,2024,41,SE,rural,1.0761466528128247,0.6901524087620741,0.0003952343643502983,0.0003233735708320622
2,2024,42,SE,rural,1.669882737123349,1.2048755140441867,0.017373136676030493,0.014214384553115855
2,2024,43,SE,rural,0.6061055860669933,0.5634084119613869,0.03398907151000799,0.027809240326370166
2,2024,44,SE,rural,1.3111671861857406,0.688283687920892,0.016469856862905845,0.013475337433286601
2,2024,45,SE,rural,0.6803225966058087,0.6345393335376792,-0.006637112772124393,-0.005430364995374502
2,2024,46,SE,rural,0.5195190737717085,0.9032390342537676,-0.01461652593525308,-0.011958975765207063
2,2024,47,SE,rural,1.8059472564445105,1.3956142978025894,-0.07356732830933653,-0.060191450434911684
2,2024,48,SE,rural,1.781208252931572,1.2196007713782957,-0.04478867893721243,-0.03664528276681016
3,2024,34,SE,semi-urban,0.9808359740455712,1.404255363925949,0.047209872152905584,0.03862625903419547
3,2024,35,SE,semi-urban,4.074241738343142,1.6133828743617573,0.06184503389019125,0.050600482273792824
3,2024,36,SE,semi-urban,4.866455409687641,1.5827550953228575,0.06413513320568194,0.05247419989555793
3,2024,37,SE,semi-urban,4.8287309491474275,3.116283464524598,0.07770488768040587,0.06357672628396843
3,2024,38,SE,semi-urban,3.8856194356420706,2.743929866201139,0.03693219968771796,0.030217254289951055
3,2024,39,SE,semi-urban,1.1317338162064283,1.611698067761399,0.22416961777587677,0.18341150545299004
3,2024,40,SE,semi-urban,3.244303606458428,1.634328953610685,0.1849042415329329,0.15128528852694506
3,2024,41,SE,semi-urban,1.0562848951259998,1.8092703355460422,0.13466916067093693,0.11018385873076658
3,2024,42,SE,semi-urban,3.4706503696997135,2.638614349490814,-0.04476414357463884,-0.03662520837924996
3,2024,43,SE,semi-urban,1.094009355666214,2.810439982827516,-0.16907675716363044,-0.13833552858842488
3,2024,44,SE,semi-urban,5.243700015089784,3.5174620296127137,-0.21723146900654086,-0.17773483827807887
3,2024,45,SE,semi-urban,2.565263316734571,3.270757538252721,-0.16000879133154142,-0.1309162838167157
3,2024,46,SE,semi-urban,2.452089935113928,2.636324941683285,-0.06278115979515618,-0.05136640346876413
3,2024,47,SE,semi-urban,4.300588501584428,2.2787820903233102,-0.06718219997736533,-0.054967254526935266
3,2024,48,SE,semi-urban,3.3574769880790707,2.245084541884219,0.0810450072430964,0.06630955138071523
4,2024,34,SE,urban,2.825275157232704,1.1236118972591638,0.12588357644815554,0.10299565345758177
4,2024,35,SE,urban,1.203812893081761,1.1059655347752475,0.10038108632081598,0.08212997971703125
4,2024,36,SE,urban,1.203812893081761,1.636195110455617,-0.039517287940846316,-0.03233232649705607
4,2024,37,SE,urban,1.252948113207547,1.7556770588066248,-0.11327168131979365,-0.09267683017074024
4,2024,38,SE,urban,3.4148977987421385,3.0649155687465055,-0.16751489882277995,-0.1370576444913654
4,2024,39,SE,urban,2.9726808176100628,2.6987592305025725,-0.19752362804504614,-0.161610241127765
4,2024,40,SE,urban,2.30935534591195,2.546568457848354,-0.17016721565183052,-0.1392277218969522
4,2024,41,SE,urban,1.9654088050314464,2.13974209430182,-0.13672886285335012,-0.11186906960728643
4,2024,42,SE,urban,0.22110849056603774,1.572731772398862,-0.08910557550526536,-0.07290456177703529
4,2024,43,SE,urban,3.4886006289308176,3.4122559397578986,-0.22395763089360302,-0.18323806164022063
4,2024,44,SE,urban,0.5159198113207547,2.7891987963055094,-0.2088437516368871,-0.1708721604301803
4,2024,45,SE,urban,3.4886006289308176,3.7020936647218994,-0.27810944822956013,-0.22754409400600367
4,2024,46,SE,urban,1.4494889937106918,2.8964208914845435,-0.2346383009616267,-0.19197679169587634
