lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
1,2024,34,SE,rural,1.0344827586206895,1.4518639117329888,-0.024701443762231674,-0.020210272169098636
1,2024,35,SE,rural,1.5708812260536398,1.7573063333987946,0.006143904139361021,0.005026830659477198
1,2024,36,SE,rural,4.980842911877394,2.5581423336219826,-0.058413192881485804,-0.047792612357579284
1,2024,37,SE,rural,1.800766283524904,2.989122793986546,0.0008652322443900228,0.000707917290864564
1,2024,38,SE,rural,0.5363984674329502,3.4390024184873007,-0.10592048960883002,-0.08666221877086092
1,2024,39,SE,rural,2.10727969348659,1.9471825482437584,-0.06379220557401656,-0.05219362274237718
1,2024,40,SE,rural,3.256704980842912,2.4862844287552037,0.042803210221898334,0.035020808363371354
1,2024,41,SE,rural,4.176245210727969,3.993842616176601,0.03390396993012086,0.027739611761007976
1,2024,42,SE,rural,0.9195402298850575,1.3199947842336748,0.13615267673230905,0.11139764459916193
1,2024,43,SE,rural,0.421455938697318,1.215888650312375,0.1894815460888037,0.15503035589083936
1,2024,44,SE,rural,4.099616858237548,1.9913504068974275,0.17350784677471137,0.14196096554294563
1,2024,45,SE,rural,0.8812260536398467,1.4535651894916761,0.21227740025387112,0.17368150929862178
1,2024,46,SE,rural,2.2222222222222223,1.8784675638244581,0.10136514685601841,0.08293512015492413
1,2024,47,SE,rural,0.22988505747126436,1.136126305346008,0.16339987969471265,0.13369081065931032
1,2024,48,SE,rural,0.7662835249042145,1.423366739843992,0.18978640772413796,0.15527978813793103
2,2024,34,SE,rural,1.3235366879422097,1.2296343164603598,-0.04968344581273694,-0.04065009202860294
2,2024,35,SE,rural,1.8059472564445105,1.0490493684304094,-0.029973159110602422,-0.024523493817765613
2,2024,36,SE,rural,1.3977536984810253,0.9936293564410791,-0.021623666616355817,-0.017692090867927484
2,2024,37,SE,rural,0.6061055860669933,0.5838146163832283,0.007594644952621774,0.006213800415781451
2,2024,38,SE,rural,0.0247390035129385,0.6002519243317286,0.008495097136904122,0.006950534021103372
2,2024,39,SE,rural,0.7669091089010935,0.8455966937299778,-0.012419770040997249,-0.010161630033543203
2,2024,40,SE,rural,0.8782346247093168,1.3882753463521997,-0.03807368561807678,-0.031151197323880997
2,2024,41,SE,rural,0.13606451932116176,1.2409180870009286,-0.054485745770164566,-0.04457924653922555
2,2024,42,SE,rural,0.06184750878234625,1.2888216921796558,-0.06515922013488105,-0.053312089201266316
2,2024,43,SE,rural,1.3235366879422097,1.460208372944549,-0.06524491123703485,-0.05338220010302851
2,2024,44,SE,rural,1.4101232002374946,1.428691963895971,-0.05459602528195018,-0.0446694752306865
2,2024,45,SE,rural,1.0019296422740094,1.0234197281641988,-0.03883857376772834,-0.031777014900868636
2,2024,46,SE,rural,0.2226510316164465,0.6774554183427581,-0.004139558678805102,-0.003386911646295083
2,2024,47,SE,rural,1.2493196774033943,0.6560957066918061,0.027114420807629516,0.022184526115333236
2,2024,48,SE,rural,1.1627331651081094,0.6589988722627028,0.019217985705803787,0.015723806486566735
3,2024,34,SE,semi-urban,5.620944620491927,1.3523138891464785,0.17478379246536624,0.14300492110802687
3,2024,35,SE,semi-urban,1.0185604345857855,1.4055125998122637,0.23763256999231988,0.19442664817553443
3,2024,36,SE,semi-urban,1.773049645390071,2.19238444968412,0.13378608579725537,0.10946134292502713
3,2024,37,SE,semi-urban,3.0934057642975707,1.5409594360058998,0.08514329999549744,0.06966269999631608
3,2024,38,SE,semi-urban,4.67783310698657,3.208989332469895,0.0754925775910497,0.06176665439267702
3,2024,39,SE,semi-urban,4.67783310698657,3.194650171642507,-0.0008075019409209632,-0.0006606834062080606
3,2024,40,SE,semi-urban,2.188018711332428,1.084561432361015,0.1469934842393801,0.12026739619585644
3,2024,41,SE,semi-urban,0.8676625924249284,1.2402768876629588,0.2117517732679819,0.1732514508556215
3,2024,42,SE,semi-urban,3.3574769880790707,2.1747774620515554,0.19480343182958512,0.15938462604238782
3,2024,43,SE,semi-urban,0.3017956843217142,1.293456037470758,0.16283057024396475,0.1332250120177893
3,2024,44,SE,semi-urban,5.319148936170213,3.0406802682084617,0.009601278021347538,0.007855591108375257
3,2024,45,SE,semi-urban,5.658669081032142,2.4074535495268163,0.0388417324628212,0.03177959928776279
3,2024,46,SE,semi-urban,2.716161158895428,1.6149485594161785,0.13243105245758263,0.1083526792834767
3,2024,47,SE,semi-urban,1.773049645390071,1.9746767404407934,0.10736045473970124,0.08784037205975553
3,2024,48,SE,semi-urban,2.9047834615964994,1.0916315108499972,0.15622902127659574,0.12782374468085103
4,2024,34,SE,urban,0.1228380503144654,1.3283926170274896,0.18136702511651148,0.1483912023680548
4,2024,35,SE,urban,2.161949685534591,1.090437163370434,0.1700862745194177,0.13916149733406902
4,2024,36,SE,urban,2.161949685534591,1.3742935213223963,0.14772942951952794,0.12086953324325012
4,2024,37,SE,urban,2.383058176100629,1.7862446965996686,0.07478004278192453,0.06118367136702914
4,2024,38,SE,urban,3.1692216981132075,2.132805446564487,-0.03030897633464591,-0.024798253364710282
4,2024,39,SE,urban,1.1055424528301887,1.2964336632072617,0.05049857900639233,0.04131701918704826
4,2024,40,SE,urban,1.8671383647798743,1.5507614592982233,0.04899744324142175,0.040088817197526876
4,2024,41,SE,urban,1.4494889937106918,1.3482657226465509,0.06695513272615128,0.054781472230487405
4,2024,42,SE,urban,0.5650550314465409,0.9728966326866921,0.07515523627251897,0.0614906478593337
4,2024,43,SE,urban,3.292059748427673,1.89907352732,-0.005119365424022298,-0.004188571710563698
