lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
1,2024,34,SE,rural,0.689655172413793,1.8436122070471903,0.07939253423966812,0.06495752801427392
1,2024,35,SE,rural,4.942528735632184,2.6477240640807214,0.08581140008347701,0.07020932734102664
1,2024,36,SE,rural,0.5747126436781609,1.8310513111451299,-0.0025946250464351193,-0.0021228750379923703
1,2024,37,SE,rural,5.517241379310344,2.8516611082881935,-0.12360049055205487,-0.10112767408804486
1,2024,38,SE,rural,0.7662835249042145,1.4322462239778786,-0.0645760180434578,-0.0528349238537382
1,2024,39,SE,rural,3.4099616858237547,2.841884825207232,-0.07936605858971896,-0.06493586611886096
1,2024,40,SE,rural,2.758620689655172,2.4128332278852995,-0.15295240654382056,-0.12514287808130772
1,2024,41,SE,rural,4.25287356321839,2.5402088081747802,0.033214598540190036,0.027175580623791842
1,2024,42,SE,rural,4.061302681992337,2.720014474062167,-0.06455428668538177,-0.05281714365167599
1,2024,43,SE,rural,1.6475095785440612,1.9123178395268259,0.08653047059090102,0.07079765775619173
1,2024,44,SE,rural,0.9195402298850575,1.583256419192108,0.01994401700430424,0.01631783209443074
1,2024,45,SE,rural,1.7624521072796935,1.9495466023439674,-0.06478133558796488,-0.05300291093560762
1,2024,46,SE,rural,5.440613026819923,3.406142257470836,-0.22214931640834493,-0.18175853160682762
1,2024,47,SE,rural,1.379310344827586,3.426951864897025,-0.25952029923448283,-0.21233479028275865
1,2024,48,SE,rural,3.754789272030651,3.811026188477951,-0.27267846137931034,-0.22310055931034484
2,2024,34,SE,rural,1.48434021077631,1.2497880153395413,-0.088784399682504,-0.07264178155841235
2,2024,35,SE,rural,0.7174311018752165,1.2079464062784457,-0.08134375604611122,-0.06655398221954553
2,2024,36,SE,rural,1.5461877195586562,1.1099019897322449,-0.06807004699435117,-0.05569367481356004
2,2024,37,SE,rural,0.9277126317351938,0.915823628571248,-0.05011922867851639,-0.04100664164605886
2,2024,38,SE,rural,1.2987976844292712,0.9614448060748361,-0.020958753413910416,-0.01714807097501761
2,2024,39,SE,rural,0.544258077284647,0.7738157881274673,-0.021258138841636905,-0.017393022688612012
2,2024,40,SE,rural,1.434862203750433,0.9570530515324863,-0.01590832394759372,-0.013015901411667589
2,2024,41,SE,rural,1.8554252634703876,1.0628813661858982,-0.022426021446551682,-0.0183485630017241
2,2024,42,SE,rural,0.8040176141705012,0.6730889506161837,0.0173679330804752,0.014210127065843344
2,2024,43,SE,rural,1.3111671861857406,0.8577649298091028,-0.0014631729077447444,-0.0011971414699729725
2,2024,44,SE,rural,1.0637771510563556,0.7369031906716016,0.02555355684668563,0.020907455601833692
2,2024,45,SE,rural,0.6184750878234625,0.6586906394708225,0.016284098034458426,0.013323352937284164
2,2024,46,SE,rural,0.3710850526940775,0.49203381400658136,-0.04861862779800362,-0.03977887728927568
2,2024,47,SE,rural,1.7193607441492258,1.2194094941048863,-0.09094936023972099,-0.07441311292340806
2,2024,48,SE,rural,1.3482756914551484,1.2369001325764368,-0.09039407954579194,-0.07395879235564794
3,2024,34,SE,semi-urban,1.622151803229214,1.6959321042922524,0.05879343711486659,0.04810372127579993
3,2024,35,SE,semi-urban,2.0748453297117853,2.3006658288376904,-0.018827942336856286,-0.015404680093791506
3,2024,36,SE,semi-urban,2.7538856194356423,2.5414801494045953,-0.1606132659293113,-0.13141085394216379
3,2024,37,SE,semi-urban,3.696997132940999,2.937676216518988,-0.17487279477096238,-0.14307774117624192
3,2024,38,SE,semi-urban,4.111966198883356,2.2020534154725095,-0.17472134604093648,-0.142953828578948
3,2024,39,SE,semi-urban,3.7724460540214277,2.3985926174704026,-0.10071598190566172,-0.0824039851955414
3,2024,40,SE,semi-urban,2.9047834615964994,1.306248644143356,-0.014534774791929371,-0.011892088466124029
3,2024,41,SE,semi-urban,1.9239474875509281,1.1333778228954676,0.01625931367766123,0.013303074827177366
3,2024,42,SE,semi-urban,4.8287309491474275,2.2904912960594594,-0.08342909785268852,-0.06826017097038152
3,2024,43,SE,semi-urban,4.300588501584428,2.478943376504639,-0.08028135988911558,-0.06568474900018548
3,2024,44,SE,semi-urban,2.3766410140334995,2.487887557731697,-0.07687244718972866,-0.06289563860977798
3,2024,45,SE,semi-urban,4.225139580503999,2.402359010038155,-0.06704924886866676,-0.054858476347090984
3,2024,46,SE,semi-urban,5.092802172928927,2.7401218126272795,0.12800421726738126,0.10473072321876647
3,2024,47,SE,semi-urban,0.1508978421608571,1.5333918559295008,0.21274843258057957,0.17406689938411052
3,2024,48,SE,semi-urban,3.0556813037573565,2.027620165129994,0.0724971973064736,0.05931588870529657
4,2024,34,SE,urban,3.2183569182389937,1.1597459716478002,0.07984255414874757,0.06532572612170255
4,2024,35,SE,urban,1.818003144654088,2.126260785217746,0.048979566362691365,0.04007419066038384
4,2024,36,SE,urban,2.0882468553459117,1.978668194049107,-0.04591637322333491,-0.0375679417281831
4,2024,37,SE,urban,3.5377358490566038,1.5848824620985917,0.04163710235611841,0.03406672010955142
4,2024,38,SE,urban,1.3266509433962264,1.0913350007597813,0.17185059231266822,0.14060503007400124
4,2024,39,SE,urban,0.3930817610062893,1.4012896017417968,0.16450136922535993,0.13459202936620354
4,2024,40,SE,urban,2.9726808176100628,1.069862590662964,0.13998064055083606,0.11452961499613859
4,2024,41,SE,urban,0.9335691823899371,1.0239773940834986,0.16703223186202656,0.13666273515983987
4,2024,42,SE,urban,0.2456761006289308,1.8572004747307989,0.08692935757963922,0.07112401983788662
4,2024,43,SE,urban,0.17197327044025157,1.0720080597077468,0.03937741803994746,0.03221788748722973
4,2024,44,SE,urban,2.039111635220126,1.4429440558736455,0.05086191178882185,0.041614291463581504
4,2024,45,SE,urban,0.909001572327044,1.8277673247062785,0.02298349643991135,0.01880467890538201
4,2024,46,SE,urban,0.5650550314465409,1.6062064810902847,0.012104764761151254,0.009903898440941934
4,2024,47,SE,urban,0.19654088050314464,1.1057938170204353,0.037432685817364406,0.030626742941479962
4,2024,48,SE,urban,0.31937893081761004,1.3543376155822744,0.0710304399321934,0.05811581448997641
5,2024,34,SE,urban,0.47619047619047616,0.5860584637868725,-0.0016886340178906814,-0.0013816096510014663
5,2024,35,SE,urban,1.6870748299319729,1.0565606838277872,-0.0038912885057865564,-0.003183781504734455
5,2024,36,SE,urban,1.4965986394557824,1.1976841095501352,-0.0256620351720657,-0.020996210595326477
5,2024,37,SE,urban,1.3605442176870748,1.1677009212488598,0.018526803261306745,0.015158293577432789
5,2024,38,SE,urban,0.12244897959183673,0.6461708798441503,0.05889429569370098,0.048186241931209885
5,2024,39,SE,urban,1.6734693877551021,0.6807415466409259,0.06799496340347079,0.055632242784657907
5,2024,40,SE,urban,1.8231292517006803,0.7933374514145083,0.05454220437273197,0.044625439941326145
5,2024,41,SE,urban,0.7482993197278912,0.6560753585226488,0.05075605058266389,0.04152767774945227
5,2024,42,SE,urban,1.0476190476190477,0.732586410238602,-0.0070164239912886865,-0.0057407105383271055
5,2024,43,SE,urban,1.3061224489795917,0.7301915098962788,0.005666565583521277,0.004636280931971952
5,2024,44,SE,urban,1.8095238095238095,1.3458365650772108,-0.029336297021930132,-0.024002424836124647
5,2024,45,SE,urban,0.027210884353741496,1.0863179193011971,-0.060601289194752335,-0.049582872977524624
5,2024,46,SE,urban,0.3401360544217687,1.0478765851399339,-0.07314259581185639,-0.059843942027882485
5,2024,47,SE,urban,1.1156462585034013,1.3845347182871348,-0.10685879459559189,-0.08742992285093881
5,2024,48,SE,urban,1.9863945578231292,1.7621887657607644,-0.12074053684897967,-0.09878771196734698
6,2024,34,SE,rural,0.6897052417598374,0.9043224407246395,-0.048631791336657265,-0.03978964745726503
