lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
1,2024,34,SE,rural,3.7164750957854404,3.0836928520149423,0.07361407101156059,0.06022969446400411
1,2024,35,SE,rural,2.10727969348659,2.080878344597023,0.06848033325346944,0.05602936357102045
1,2024,36,SE,rural,0.3448275862068965,1.6842339442305219,0.13773723749656017,0.11269410340627647
1,2024,37,SE,rural,4.865900383141762,2.8914581356592426,0.030934297766906513,0.025309879991105327
1,2024,38,SE,rural,0.5363984674329502,1.5149858467619155,0.13592234591350216,0.11120919211104718
1,2024,39,SE,rural,0.8812260536398467,1.8685347768118064,0.006640977441412968,0.0054335269975197
1,2024,40,SE,rural,3.946360153256705,2.0720698263098005,-0.0793034270533134,-0.06488462213452913
1,2024,41,SE,rural,5.24904214559387,2.5094611402219633,-0.02378174391978891,-0.019457790479827288
1,2024,42,SE,rural,3.103448275862069,2.9072458403514863,-0.1089943312158637,-0.08917718008570664
1,2024,43,SE,rural,3.2183908045977008,2.170442475039563,-0.029483883263592737,-0.024123177215666782
1,2024,44,SE,rural,3.5632183908045976,1.6374182030201352,0.07696998899151701,0.0629754455385139
1,2024,45,SE,rural,4.904214559386973,3.0868528137416344,0.09326669885893685,0.07630911724822104
1,2024,46,SE,rural,0.842911877394636,1.6273983307935072,0.10632718189673228,0.0869949670064173
1,2024,47,SE,rural,4.980842911877394,1.9521882221296185,0.07620469459229891,0.062349295575517286
1,2024,48,SE,rural,2.64367816091954,1.8191805693222673,0.1337163222030652,0.1094042636206897
2,2024,34,SE,rural,1.4472317055069024,0.8082732651455655,0.016974279704330186,0.013888047030815604
2,2024,35,SE,rural,1.0761466528128247,1.4443762106514282,-0.012210293831367685,-0.009990240407482651
2,2024,36,SE,rural,1.3730146949680868,1.3767228210368547,-0.06983634358286547,-0.057138826567799006
2,2024,37,SE,rural,0.9648211370046015,1.2760685463235981,-0.03634604335917615,-0.02973767183932593
2,2024,38,SE,rural,1.682252238879818,1.23162291921107,-0.0019500455260988603,-0.0015954917940808853
2,2024,39,SE,rural,1.8554252634703876,1.1779632347712448,0.0018195220424532712,0.0014886998529163125
2,2024,40,SE,rural,1.0514076492998863,0.7016675250121924,0.024751549409958492,0.020251267699056944
2,2024,41,SE,rural,0.16080352283410027,0.6950957316206177,0.03213003159885462,0.026288207671790145
2,2024,42,SE,rural,0.692692098362278,0.7210523314216192,0.03255768322031918,0.026638104452988406
2,2024,43,SE,rural,0.9029736282222552,0.8292629111759702,0.015733586560760127,0.01287293445880374
2,2024,44,SE,rural,0.0742170105388155,0.8886035393356768,-0.006278004609950328,-0.005136549226322996
2,2024,45,SE,rural,1.187472168621048,0.9945370872073817,-0.04405029924239176,-0.03604115392559325
2,2024,46,SE,rural,0.25975953688585424,0.5613949069825926,-0.022350255533683392,-0.018286572709377318
2,2024,47,SE,rural,0.9524516352481323,1.3189792526857516,-0.048384782529192025,-0.039587549342066194
2,2024,48,SE,rural,1.3235366879422097,1.2607189064450033,-0.06938659464400575,-0.05677085016327742
3,2024,34,SE,semi-urban,4.451486343745285,2.334499109279765,-0.014882289576551211,-0.01217641874445099
3,2024,35,SE,semi-urban,3.961068356722499,1.658761551482339,0.09441049726223096,0.07724495230546168
3,2024,36,SE,semi-urban,1.9993964086313567,2.0150391717078624,0.11856878748833918,0.09701082612682296
3,2024,37,SE,semi-urban,1.5844273426889997,1.7720777920164243,0.11221012082701287,0.09180828067664687
3,2024,38,SE,semi-urban,2.716161158895428,2.1518235001093333,0.11458065241242223,0.09374780651925453
3,2024,39,SE,semi-urban,2.9425079221367136,2.2638360717534285,0.0886072671913367,0.07249685497473
3,2024,40,SE,semi-urban,2.829334540516071,2.4617542596294637,0.07478860306759752,0.061190675237125236
3,2024,41,SE,semi-urban,0.26407122378149994,1.9414608958052864,0.11709093815352839,0.09580167667106868
3,2024,42,SE,semi-urban,4.564659725365927,2.0167134880272677,0.08610243450255815,0.07044744641118393
3,2024,43,SE,semi-urban,0.5281424475629999,1.851417696716934,0.10678231602741811,0.08736734947697844
3,2024,44,SE,semi-urban,0.6413158291836427,1.7659383039795056,0.017296376744608558,0.014151580972861545
3,2024,45,SE,semi-urban,2.716161158895428,2.123191643136254,-0.11319151210954734,-0.09261123718053871
3,2024,46,SE,semi-urban,4.262864041044213,3.1173562665130286,-0.10504057536034409,-0.0859422889311906
3,2024,47,SE,semi-urban,3.961068356722499,3.2748620709660754,-0.16646030983853935,-0.1361947989588049
3,2024,48,SE,semi-urban,3.961068356722499,2.758361300183414,-0.12038034760826921,-0.09849301167949298
4,2024,34,SE,urban,0.8844339622641509,1.624778659592813,0.0837786432360939,0.06854616264771317
4,2024,35,SE,urban,1.8425707547169812,2.0053086261527957,0.0012955472111833728,0.0010599931727863956
