lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
1,2024,34,SE,rural,2.1839080459770113,2.140277713939697,-0.04480898988797843,-0.036661900817436886
1,2024,35,SE,rural,5.517241379310344,2.919250080631665,-0.08368170257517002,-0.06846684756150273
1,2024,36,SE,rural,3.103448275862069,2.4473795068404667,0.052773849692268414,0.04317860429367414
1,2024,37,SE,rural,2.337164750957854,2.887057800717974,-0.06948779257436805,-0.056853648469937484
1,2024,38,SE,rural,1.800766283524904,1.457923614092371,0.05222624737681127,0.042730566035572855
1,2024,39,SE,rural,3.1417624521072796,1.991085243586045,0.08544616107361733,0.06991049542386871
1,2024,40,SE,rural,4.176245210727969,3.2223457086768876,-0.10582768006988659,-0.08658628369354356
1,2024,41,SE,rural,2.796934865900383,2.6645508121589474,-0.08987589084924423,-0.07353481978574526
1,2024,42,SE,rural,4.559386973180076,2.4474576934663266,-0.09489547072493061,-0.07764174877494322
1,2024,43,SE,rural,3.524904214559387,2.3480581347854903,0.02044003891383818,0.016723668202231236
1,2024,44,SE,rural,5.24904214559387,2.8913237000974026,0.01870781959970997,0.015306397854308151
1,2024,45,SE,rural,3.4482758620689653,2.4333679785090756,0.05424215636361988,0.04437994611568898
1,2024,46,SE,rural,2.413793103448276,1.572595354770667,0.12366731731747897,0.10118235053248277
1,2024,47,SE,rural,1.9923371647509578,1.9201755720416724,0.043233409654406196,0.03537278971724142
1,2024,48,SE,rural,4.7892720306513406,2.464481739054327,-0.01348016283524898,-0.011029224137930982
2,2024,34,SE,rural,0.7792786106575628,0.7774294656774337,0.042267864168700466,0.034582797956209464
2,2024,35,SE,rural,0.445302063232893,0.6892113946604241,0.08556736249334775,0.07000966022182996
2,2024,36,SE,rural,1.5585572213151255,0.8633223654974707,0.0725454528344122,0.0593553705008827
2,2024,37,SE,rural,0.49478007025877,0.7005153717793757,0.12120001486034693,0.09916364852210202
2,2024,38,SE,rural,0.11132551580822325,0.7520364094943306,0.09179369841953419,0.07510393507052796
2,2024,39,SE,rural,1.1627331651081094,0.7483419929046686,0.08024123278234949,0.0656519177310132
2,2024,40,SE,rural,0.395824056207016,0.5444004462394978,0.10759935369991984,0.08803583484538895
2,2024,41,SE,rural,0.5318885755281778,0.7024604021328544,0.02383239088694562,0.01949922890750096
2,2024,42,SE,rural,1.088516154569294,0.839020253261037,-0.014225232110218516,-0.011638826271996965
2,2024,43,SE,rural,1.2122111721339865,1.0367205404201154,-0.0040951903920613195,-0.003350610320777443
2,2024,44,SE,rural,0.1731730245905695,0.8756238725958161,-0.026019260641819468,-0.021288485979670473
2,2024,45,SE,rural,1.1998416703775172,0.9358931279865108,-0.033305759635254825,-0.027250166974299397
2,2024,46,SE,rural,1.1751026668645788,0.7016239038553834,0.0027098820151649945,0.002217176194225904
2,2024,47,SE,rural,0.16080352283410027,0.7636845272659347,0.003482518660630331,0.0028493334496066335
2,2024,48,SE,rural,0.5318885755281778,0.9890239818808424,-0.04168810979169761,-0.0341084534659344
3,2024,34,SE,semi-urban,1.0562848951259998,1.6787729709210364,0.17870676285507608,0.14621462415415315
3,2024,35,SE,semi-urban,0.41496906594235705,2.183484937358636,0.04700169017842885,0.038455928327805415
3,2024,36,SE,semi-urban,2.829334540516071,3.634772466861122,-0.15095595827949168,-0.12350942041049315
3,2024,37,SE,semi-urban,5.5077712388712845,4.15970068784644,-0.2672762409375328,-0.21868056076707226
3,2024,38,SE,semi-urban,1.4335295005281425,2.8524722713696535,-0.0734255743528408,-0.060075469925051556
3,2024,39,SE,semi-urban,1.773049645390071,2.6011484239993363,-0.012461352131328323,-0.010195651743814082
3,2024,40,SE,semi-urban,1.8107741059302853,2.1470437018651642,0.15447803975954477,0.1263911234396275
3,2024,41,SE,semi-urban,0.9431115135053569,1.5443818365066444,0.16855651310657174,0.13790987435992233
3,2024,42,SE,semi-urban,0.26407122378149994,2.413895873233476,-0.025754496813157703,-0.02107186102894721
3,2024,43,SE,semi-urban,1.5844273426889997,1.7657867950981165,-0.09034300875880973,-0.07391700716629886
3,2024,44,SE,semi-urban,4.036517277802927,2.967253236121801,-0.16919141147318548,-0.13842933665987903
3,2024,45,SE,semi-urban,0.07544892108042855,2.54426319416907,-0.1013210268560544,-0.0828990219731354
3,2024,46,SE,semi-urban,4.564659725365927,3.3284896833707056,-0.2205278723568433,-0.18043189556468991
3,2024,47,SE,semi-urban,3.1688546853779993,1.8982721560516014,-0.10183136434585795,-0.0833165708284292
3,2024,48,SE,semi-urban,3.4706503696997135,2.608733238071112,-0.033206714350384844,-0.027169129923042136
4,2024,34,SE,urban,0.4913522012578616,1.3436924597610576,0.03381346064621953,0.02766555871054325
4,2024,35,SE,urban,0.9581367924528301,1.413777538109159,-0.03890143393720802,-0.03182844594862473
4,2024,36,SE,urban,2.063679245283019,1.6873154958276,-0.03245397298346616,-0.026553250622835943
4,2024,37,SE,urban,0.9827044025157232,1.152419544668207,-0.037797570908496184,-0.030925285288769602
4,2024,38,SE,urban,2.112814465408805,1.724590312297738,-0.11472983223453552,-0.09386986273734722
4,2024,39,SE,urban,0.19654088050314464,0.7829534654576434,-0.0726588526596586,-0.05944815217608429
4,2024,40,SE,urban,1.6460298742138364,1.7756011351285128,-0.12378508534213581,-0.10127870618902018
4,2024,41,SE,urban,0.9581367924528301,1.9086627578470385,-0.17669824710053403,-0.1445712930822551
4,2024,42,SE,urban,2.997248427672956,2.484478408997925,-0.21621552719884155,-0.17690361316268852
4,2024,43,SE,urban,1.4249213836477987,2.0887250557053525,-0.18283079705237268,-0.14958883395194125
