lga_id,epi_year,epi_week,zone,lga_type,target_4w,y_pred,v_state,advantage
1,2024,34,SE,rural,3.0268199233716473,2.0585857477213536,-0.031000298806275344,-0.025363880841498005
1,2024,35,SE,rural,0.9961685823754789,1.1940109944992634,-0.11027956569958282,-0.09022873557238593
1,2024,36,SE,rural,5.325670498084291,3.257959098916823,-0.26584519774552234,-0.21750970724633645
1,2024,37,SE,rural,2.64367816091954,3.133820458777615,-0.24464085335321958,-0.2001606981980887
1,2024,38,SE,rural,0.6130268199233716,3.1183599838901883,-0.2544105199244283,-0.20815406175635043
1,2024,39,SE,rural,4.291187739463601,3.6348479519585672,-0.3306487391208606,-0.2705307865534314
1,2024,40,SE,rural,2.528735632183908,2.66228591734822,-0.07851256722830031,-0.06423755500497298
1,2024,41,SE,rural,4.559386973180076,3.348570588507646,-0.21290435046580253,-0.1741944685629293
1,2024,42,SE,rural,3.754789272030651,2.9065546758098684,-0.12426888288952433,-0.10167454054597443
1,2024,43,SE,rural,1.532567049808429,1.3618673588351788,0.08007654710108357,0.06551717490088656
1,2024,44,SE,rural,2.681992337164751,2.538249421570024,-0.030364215919913343,-0.024843449389020004
1,2024,45,SE,rural,1.4559386973180075,1.583729948367166,0.022522417707271997,0.018427432669586175
1,2024,46,SE,rural,2.2988505747126435,2.6466209485069343,-0.1284793361141763,-0.10511945682068968
1,2024,47,SE,rural,5.28735632183908,3.3040263592533416,-0.25423342536398474,-0.20800916620689658
1,2024,48,SE,rural,2.1455938697318007,2.5198495505537397,-0.08745554298850577,-0.07155453517241381
2,2024,34,SE,rural,1.7688387511751027,0.9408729296785473,0.022684444523537402,0.01856000006471242
2,2024,35,SE,rural,1.5090792142892486,0.7963195660930074,0.07090314286489235,0.05801166234400282
2,2024,36,SE,rural,1.533818217802187,1.2958257071068826,0.04964253740733378,0.04061662151509127
2,2024,37,SE,rural,1.0142991440304785,1.2061403620056024,0.01580826916176531,0.012934038405080703
2,2024,38,SE,rural,1.682252238879818,0.7589255542078328,0.06512825634114,0.05328675518820544
2,2024,39,SE,rural,0.21028152985997725,0.8246235855293224,0.09234180254767137,0.0755523839026402
2,2024,40,SE,rural,1.8430557617139183,0.8952371067284601,0.07933351029042053,0.06490923569216224
2,2024,41,SE,rural,0.1731730245905695,0.6874128838384447,0.10378026355282842,0.0849111247250414
2,2024,42,SE,rural,1.1998416703775172,0.8737603521709203,0.08340540361979773,0.0682407847798345
2,2024,43,SE,rural,1.0514076492998863,0.9980691831426051,0.038561941654654354,0.031550679535626285
2,2024,44,SE,rural,0.5318885755281778,0.8843201633668033,0.0683708531042587,0.055939788903484375
